time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,px,py,pz,vx,vy,vz,qw,qx,qy,qz,abx,aby,abz,wbx,wby
3.840000,0.185681,0.033774,8.841514,-0.029101,0.110999,-0.001551,-0.196489,-0.011419,6.620286,-0.481131,-0.131946,0.645917,0.999729937,-0.000814020,-0.001659580,0.023165390,0.000047,0.000047,0.003263,0.000152,0.000317
3.850000,0.151266,-0.008568,8.817059,-0.028130,0.109663,-0.001754,-0.200186,-0.012654,6.626690,-0.479446,-0.131720,0.635961,0.999731184,-0.000971510,-0.001113974,0.023138172,0.000048,0.000047,0.003263,0.000155,0.000321
3.860000,0.150696,0.013539,8.805312,-0.028704,0.108609,-0.000525,-0.200685,-0.013678,6.632982,-0.476377,-0.130776,0.625892,0.999733071,-0.001152216,-0.000568824,0.023068072,0.000049,0.000047,0.003263,0.000172,0.000337
3.870000,0.133742,0.046666,8.825947,-0.028390,0.107206,-0.000956,-0.204966,-0.014924,6.639189,-0.474941,-0.130109,0.616019,0.999733357,-0.001301936,-0.000035395,0.023054679,0.000049,0.000047,0.003263,0.000167,0.000338
3.880000,0.135242,0.003485,8.824662,-0.027347,0.105519,-0.000520,-0.209257,-0.016220,6.645299,-0.473452,-0.129592,0.606134,0.999733267,-0.001462470,0.000486026,0.023043865,0.000050,0.000047,0.003263,0.000176,0.000341
3.890000,0.127337,0.045293,8.825037,-0.027444,0.105241,-0.000011,-0.215014,-0.017681,6.651318,-0.472663,-0.128491,0.596249,0.999732287,-0.001636830,0.000998847,0.023058139,0.000049,0.000047,0.003263,0.000194,0.000342
3.900000,0.142635,0.153759,8.841725,-0.026212,0.104815,-0.000099,-0.223953,-0.019321,6.657250,-0.472976,-0.126791,0.586518,0.999729978,-0.001781086,0.001504747,0.023120020,0.000048,0.000047,0.003263,0.000196,0.000331
3.910000,0.139709,0.160641,8.828676,-0.025085,0.103673,0.000192,-0.230087,-0.020794,6.663076,-0.472085,-0.124433,0.576662,0.999728285,-0.001947063,0.002009941,0.023141412,0.000047,0.000047,0.003263,0.000217,0.000330
3.920000,0.139394,0.164269,8.830091,-0.023936,0.101780,-0.000172,-0.241808,-0.022612,6.668819,-0.473471,-0.122812,0.566803,0.999724590,-0.002072607,0.002491498,0.023243081,0.000045,0.000047,0.003263,0.000213,0.000312
3.930000,0.261223,0.109215,8.844671,-0.024112,0.099641,-0.000314,-0.244088,-0.023633,6.674430,-0.469424,-0.121053,0.557103,0.999723820,-0.002209385,0.002992941,0.023204402,0.000046,0.000047,0.003263,0.000216,0.000318
3.940000,0.252594,0.124748,8.843775,-0.021483,0.098070,-0.001642,-0.244105,-0.024368,6.679931,-0.464392,-0.119360,0.547390,0.999723784,-0.002310977,0.003495448,0.023125656,0.000047,0.000047,0.003263,0.000201,0.000329
3.950000,0.272177,0.094439,8.861144,-0.021770,0.096138,-0.001858,-0.253360,-0.026050,6.685380,-0.463153,-0.117645,0.537838,0.999720375,-0.002459408,0.003954636,0.023183709,0.000046,0.000047,0.003263,0.000222,0.000319
3.960000,0.341366,0.124556,8.898170,-0.022146,0.093700,-0.000400,-0.252606,-0.026779,6.690694,-0.456800,-0.115406,0.528661,0.999719902,-0.002590525,0.004435796,0.023102618,0.000048,0.000047,0.003263,0.000228,0.000332
3.970000,0.299079,0.109456,8.866623,-0.020304,0.090779,-0.000307,-0.257376,-0.027979,6.695936,-0.453206,-0.113546,0.519158,0.999717477,-0.002713750,0.004883612,0.023103073,0.000047,0.000047,0.003263,0.000235,0.000333
3.980000,0.335852,0.133615,8.853623,-0.018694,0.087262,-0.000032,-0.263112,-0.029262,6.701086,-0.449621,-0.111383,0.509516,0.999714597,-0.002832771,0.005310234,0.023119288,0.000047,0.000046,0.003263,0.000246,0.000331
3.990000,0.298037,0.100887,8.880679,-0.018262,0.085681,0.000259,-0.268925,-0.030467,6.706138,-0.446330,-0.109855,0.500143,0.999711552,-0.002930132,0.005730564,0.023138428,0.000047,0.000046,0.003263,0.000243,0.000328
4.000000,0.309577,0.131284,8.868755,-0.017621,0.080982,0.000580,-0.083262,-0.013814,5.823893,-0.353408,-0.098176,0.272515,0.999751286,-0.003087902,0.007254129,0.020861675,0.000063,0.000054,0.007526,0.000241,0.000338
4.010000,0.242639,0.126548,8.873530,-0.015868,0.081507,0.001066,-0.086804,-0.014800,5.826572,-0.349781,-0.096176,0.263021,0.999747889,-0.003180685,0.007657789,0.020866235,0.000063,0.000054,0.007526,0.000244,0.000339
4.020000,0.247063,0.140614,8.887434,-0.016040,0.078943,-0.000986,-0.089539,-0.015693,5.829150,-0.345765,-0.094013,0.253660,0.999744956,-0.003272036,0.008047325,0.020846055,0.000064,0.000054,0.007526,0.000245,0.000344
4.030000,0.237422,0.142262,8.868402,-0.014585,0.077067,0.000307,-0.092435,-0.016604,5.831637,-0.341872,-0.091712,0.244108,0.999741739,-0.003363059,0.008427005,0.020835817,0.000065,0.000054,0.007526,0.000252,0.000348
4.040000,0.318895,0.099494,8.918295,-0.013557,0.074230,-0.000033,-0.096498,-0.017589,5.834038,-0.337494,-0.089886,0.235042,0.999738059,-0.003445961,0.008795180,0.020846674,0.000064,0.000054,0.007526,0.000256,0.000344
4.050000,0.329334,0.072756,8.904261,-0.014192,0.071755,0.000569,-0.098917,-0.018380,5.836335,-0.332336,-0.088442,0.225829,0.999734940,-0.003518987,0.009149863,0.020831366,0.000065,0.000054,0.007526,0.000251,0.000350
4.060000,0.306999,0.097414,8.896414,-0.011952,0.068909,0.001853,-0.103087,-0.019327,5.838552,-0.327998,-0.086741,0.216539,0.999730992,-0.003585961,0.009493217,0.020855752,0.000064,0.000054,0.007526,0.000251,0.000344
4.070000,0.226279,0.127874,8.911945,-0.011060,0.066743,0.000644,-0.104483,-0.019988,5.840658,-0.323441,-0.084805,0.207409,0.999728304,-0.003637600,0.009821404,0.020823682,0.000066,0.000054,0.007526,0.000242,0.000355
4.080000,0.254367,0.121283,8.934437,-0.009428,0.063887,0.000833,-0.105712,-0.020659,5.842673,-0.318546,-0.082695,0.198496,0.999725708,-0.003693437,0.010132722,0.020789285,0.000068,0.000054,0.007526,0.000242,0.000369
4.090000,0.261103,0.146158,8.922805,-0.008801,0.062653,0.000014,-0.111445,-0.021783,5.844633,-0.315193,-0.080088,0.189469,0.999721308,-0.003772884,0.010443271,0.020832889,0.000065,0.000054,0.007526,0.000263,0.000356
4.100000,0.332684,0.110216,8.969903,-0.006949,0.060100,0.000599,-0.113499,-0.022519,5.846480,-0.309721,-0.077887,0.180893,0.999718381,-0.003826977,0.010737439,0.020813965,0.000067,0.000054,0.007526,0.000271,0.000364
4.110000,0.315629,0.109713,8.931275,-0.008535,0.056800,0.000826,-0.116339,-0.023331,5.848245,-0.304699,-0.075594,0.171931,0.999715163,-0.003896724,0.011014762,0.020810635,0.000067,0.000054,0.007526,0.000286,0.000368
4.120000,0.315622,0.097135,8.949132,-0.006826,0.054019,0.000951,-0.120669,-0.024153,5.849927,-0.300061,-0.074018,0.163146,0.999711439,-0.003925697,0.011285822,0.020838855,0.000065,0.000054,0.007526,0.000277,0.000359
4.130000,0.350117,0.118407,8.971008,-0.006289,0.051281,0.002151,-0.123325,-0.024891,5.851515,-0.294526,-0.071737,0.154568,0.999708312,-0.003975181,0.011537635,0.020841584,0.000066,0.000054,0.007526,0.000285,0.000362
4.140000,0.376489,0.134422,8.935814,-0.004956,0.048043,0.002006,-0.125398,-0.025435,5.853007,-0.288397,-0.069926,0.145624,0.999705557,-0.003977908,0.011778473,0.020838494,0.000067,0.000054,0.007526,0.000265,0.000364
4.150000,0.356310,0.154404,8.966396,-0.003236,0.046150,0.001794,-0.127583,-0.026017,5.854414,-0.282533,-0.067704,0.136988,0.999702852,-0.003985021,0.012008020,0.020835908,0.000067,0.000054,0.007526,0.000254,0.000367
4.160000,0.310960,0.068349,8.953697,-0.003676,0.042642,0.002954,-0.131114,-0.026835,5.855748,-0.277658,-0.065707,0.128243,0.999699642,-0.004036001,0.012216079,0.020859151,0.000067,0.000054,0.007526,0.000273,0.000365
4.170000,0.298434,0.068731,8.954765,-0.002214,0.040041,0.001785,-0.135315,-0.027631,5.856997,-0.273050,-0.064075,0.119509,0.999696402,-0.004059380,0.012415923,0.020891885,0.000065,0.000054,0.007526,0.000278,0.000357
4.180000,0.301355,0.060403,8.962589,-0.002514,0.037069,0.003542,-0.138968,-0.028496,5.858163,-0.268285,-0.061804,0.110853,0.999693298,-0.004124423,0.012595950,0.020919852,0.000064,0.000053,0.007526,0.000312,0.000354
4.190000,0.294241,0.179753,8.983125,-0.001325,0.036315,0.003333,-0.142034,-0.029193,5.859235,-0.263355,-0.058804,0.102390,0.999690479,-0.004154379,0.012774482,0.020940376,0.000064,0.000053,0.007526,0.000325,0.000353
4.200000,0.294323,0.183092,9.003685,0.000529,0.032533,0.002252,-0.145735,-0.029968,5.860229,-0.258658,-0.055527,0.094132,0.999687761,-0.004190157,0.012933673,0.020965299,0.000062,0.000052,0.007526,0.000349,0.000349
4.210000,0.310800,0.135106,8.965278,0.000911,0.029858,0.003040,-0.142513,-0.030014,5.861100,-0.251147,-0.052943,0.085485,0.999687536,-0.004193412,0.013082348,0.020882961,0.000069,0.000053,0.007526,0.000351,0.000375
4.220000,0.337561,0.102410,9.000509,0.001032,0.026663,0.003826,-0.145259,-0.030587,5.861916,-0.245607,-0.050821,0.077184,0.999685352,-0.004202140,0.013212564,0.020903744,0.000068,0.000052,0.007526,0.000357,0.000375
4.230000,0.363442,0.102233,9.002689,0.002549,0.023998,0.003588,-0.147714,-0.031135,5.862649,-0.239709,-0.048587,0.068897,0.999683470,-0.004208279,0.013329092,0.020918568,0.000068,0.000052,0.007526,0.000368,0.000376
4.240000,0.344287,0.106776,9.013470,0.003993,0.021766,0.004721,-0.148957,-0.031531,5.863293,-0.233522,-0.046416,0.060721,0.999682014,-0.004198118,0.013436301,0.020921577,0.000069,0.000052,0.007526,0.000372,0.000381
4.250000,0.213239,0.003075,9.012519,0.003719,0.019239,0.004915,-0.150795,-0.031965,5.863858,-0.228827,-0.045377,0.052578,0.999680476,-0.004188433,0.013530539,0.020936258,0.000070,0.000052,0.007526,0.000376,0.000384
4.260000,0.199886,0.011050,9.024362,0.003368,0.017607,0.005378,-0.153832,-0.032517,5.864349,-0.224734,-0.044216,0.044555,0.999678582,-0.004186018,0.013615134,0.020972332,0.000069,0.000052,0.007526,0.000384,0.000381
4.270000,0.193213,0.024112,9.019276,0.001616,0.015887,0.005262,-0.152401,-0.032642,5.864738,-0.219006,-0.042869,0.036482,0.999678209,-0.004184893,0.013694775,0.020938435,0.000073,0.000052,0.007526,0.000386,0.000396
4.280000,0.282380,0.115570,9.047474,0.003560,0.013757,0.004913,-0.154839,-0.033060,5.865064,-0.213852,-0.040935,0.028657,0.999676749,-0.004162430,0.013763114,0.020967814,0.000073,0.000052,0.007526,0.000381,0.000394
4.290000,0.298581,0.108950,9.008533,0.003388,0.012435,0.006461,-0.157257,-0.033553,5.865314,-0.208639,-0.038565,0.020439,0.999675271,-0.004169204,0.013820225,0.020999337,0.000072,0.000052,0.007526,0.000395,0.000395
4.300000,0.274420,0.112439,9.036801,0.005161,0.008470,0.006306,-0.160725,-0.034087,5.865486,-0.204030,-0.036397,0.012509,0.999673736,-0.004156177,0.013858622,0.021049603,0.000071,0.000052,0.007526,0.000403,0.000391
4.310000,0.274772,0.099310,9.022878,0.005775,0.006035,0.006497,-0.166196,-0.034732,5.865584,-0.200137,-0.034723,0.004440,0.999671671,-0.004124253,0.013885406,0.021136112,0.000067,0.000052,0.007526,0.000399,0.000378
4.320000,0.259619,0.099613,9.054913,0.007053,0.004106,0.006488,-0.169252,-0.035179,5.865595,-0.195503,-0.032786,-0.003305,0.999670533,-0.004095338,0.013903812,0.021183431,0.000066,0.000051,0.007526,0.000402,0.000374
4.330000,0.287199,0.107281,9.049942,0.006666,0.002336,0.006180,-0.169218,-0.035342,5.865516,-0.189459,-0.030607,-0.011106,0.999670517,-0.004070147,0.013915398,0.021181443,0.000068,0.000051,0.007526,0.000406,0.000381
4.340000,0.315018,0.109952,9.085375,0.007568,-0.000450,0.007554,-0.167693,-0.035382,5.865357,-0.182609,-0.028187,-0.018561,0.999671035,-0.004048280,0.013913435,0.021162470,0.000072,0.000051,0.007526,0.000416,0.000395
4.350000,0.300731,0.104538,9.089288,0.008461,-0.002697,0.007213,-0.165717,-0.035354,5.865121,-0.175752,-0.025872,-0.025973,0.999671876,-0.004018693,0.013900836,0.021136635,0.000075,0.000052,0.007526,0.000424,0.000409
4.360000,0.318833,0.118236,9.067956,0.009955,-0.004761,0.007896,-0.168402,-0.035739,5.864829,-0.170531,-0.023527,-0.033605,0.999671373,-0.003985931,0.013872593,0.021185133,0.000075,0.000051,0.007526,0.000435,0.000407
4.370000,0.256722,-0.046094,9.072699,0.008842,-0.006322,0.007373,-0.168242,-0.035795,5.864447,-0.164741,-0.023103,-0.041159,0.999671787,-0.003938709,0.013842612,0.021194038,0.000076,0.000051,0.007526,0.000432,0.000413
4.380000,0.207270,-0.076320,9.089898,0.007957,-0.009183,0.008535,-0.169781,-0.036027,5.863999,-0.160118,-0.022957,-0.048525,0.999671746,-0.003902230,0.013795233,0.021233559,0.000076,0.000051,0.007526,0.000434,0.000414
4.390000,0.225669,-0.051718,9.085032,0.007219,-0.010053,0.009247,-0.172532,-0.036331,5.863480,-0.155763,-0.022823,-0.055946,0.999671232,-0.003857743,0.013744131,0.021298941,0.000075,0.000051,0.007526,0.000428,0.000409
4.400000,0.258440,0.082434,9.107699,0.008343,-0.012560,0.009522,-0.179098,-0.037046,5.862906,-0.152640,-0.021073,-0.063160,0.999669766,-0.003830330,0.013674195,0.021417382,0.000070,0.000051,0.007526,0.000438,0.000393
4.410000,0.241339,0.068480,9.087329,0.009046,-0.013987,0.009752,-0.177412,-0.036907,5.862222,-0.146575,-0.019741,-0.070569,0.999670813,-0.003767209,0.013607786,0.021421996,0.000073,0.000051,0.007526,0.000425,0.000403
4.420000,0.219934,0.078431,9.111759,0.009609,-0.016738,0.010123,-0.179312,-0.037070,5.861479,-0.142064,-0.018532,-0.077729,0.999670852,-0.003697458,0.013525436,0.021484411,0.000073,0.000052,0.007526,0.000411,0.000399
4.430000,0.177221,0.038201,9.109905,0.008544,-0.017307,0.010817,-0.184840,-0.037690,5.860687,-0.139393,-0.017084,-0.084892,0.999669796,-0.003677180,0.013434529,0.021593773,0.000069,0.000051,0.007526,0.000427,0.000385
4.440000,0.162665,0.042193,9.146020,0.008184,-0.019962,0.010746,-0.186557,-0.037864,5.859804,-0.135465,-0.016006,-0.091689,0.999670028,-0.003628698,0.013333915,0.021653524,0.000069,0.000051,0.007526,0.000422,0.000384
4.450000,0.171786,0.040032,9.107823,0.010309,-0.020009,0.010270,-0.186767,-0.037947,5.858848,-0.130960,-0.014608,-0.098869,0.999670842,-0.003585623,0.013233439,0.021684731,0.000070,0.000051,0.007526,0.000428,0.000388
4.460000,0.053204,0.020169,9.139228,0.009757,-0.020091,0.012028,-0.188950,-0.038185,5.857830,-0.128361,-0.013608,-0.105702,0.999670800,-0.003541511,0.013131659,0.021755667,0.000069,0.000051,0.007526,0.000432,0.000385
4.470000,0.047714,0.044973,9.142835,0.010173,-0.020740,0.010563,-0.190761,-0.038385,5.856743,-0.125720,-0.012333,-0.112499,0.999671062,-0.003496635,0.013026892,0.021813770,0.000068,0.000051,0.007526,0.000437,0.000383
4.480000,0.050241,0.037197,9.131566,0.009748,-0.021328,0.010115,-0.189056,-0.038250,5.855573,-0.121816,-0.011076,-0.119406,0.999672479,-0.003450653,0.012921133,0.021819064,0.000071,0.000051,0.007526,0.000439,0.000394
4.490000,0.206959,0.076321,9.165522,0.009729,-0.023742,0.010618,-0.190643,-0.038434,5.854350,-0.117588,-0.009286,-0.126018,0.999672974,-0.003415360,0.012800801,0.021872804,0.000071,0.000051,0.007526,0.000449,0.000393
4.500000,0.247893,0.062519,9.162974,0.010175,-0.026348,0.010706,-0.189148,-0.038256,5.853045,-0.111849,-0.007936,-0.132663,0.999674477,-0.003354843,0.012670505,0.021889356,0.000073,0.000051,0.007526,0.000443,0.000401
4.510000,0.210780,0.072086,9.157186,0.010198,-0.026044,0.010996,-0.188360,-0.038146,5.851677,-0.106793,-0.006469,-0.139356,0.999675689,-0.003298364,0.012540827,0.021917243,0.000075,0.000051,0.007526,0.000440,0.000407
4.520000,0.219034,0.050520,9.167446,0.010494,-0.026604,0.011861,-0.190195,-0.038333,5.850257,-0.102663,-0.004900,-0.145946,0.999676099,-0.003262720,0.012405101,0.021981012,0.000074,0.000051,0.007526,0.000452,0.000406
4.530000,0.239973,0.035976,9.191429,0.010311,-0.030103,0.012274,-0.192544,-0.038512,5.848771,-0.098506,-0.003749,-0.152299,0.999676410,-0.003213873,0.012252726,0.022059375,0.000073,0.000051,0.007526,0.000455,0.000402
4.540000,0.237000,0.039138,9.190822,0.011060,-0.029912,0.013424,-0.191963,-0.038389,5.847210,-0.093364,-0.002654,-0.158656,0.999677414,-0.003151728,0.012103804,0.022105042,0.000075,0.000051,0.007526,0.000452,0.000406
4.550000,0.111335,0.038907,9.175487,0.011539,-0.031192,0.012667,-0.196500,-0.038774,5.845607,-0.091362,-0.001486,-0.165135,0.999677034,-0.003104311,0.011944649,0.022215224,0.000071,0.000050,0.007526,0.000460,0.000395
4.560000,0.121427,0.035942,9.201472,0.011567,-0.033012,0.012870,-0.197090,-0.038716,5.843920,-0.087867,-0.000683,-0.171354,0.999677813,-0.003031649,0.011779498,0.022278303,0.000072,0.000051,0.007526,0.000452,0.000396
4.570000,0.103774,0.038303,9.203391,0.011090,-0.032821,0.013297,-0.197422,-0.038702,5.842176,-0.084516,0.000559,-0.177550,0.999678660,-0.002984015,0.011614878,0.022333100,0.000072,0.000050,0.007526,0.000458,0.000398
4.580000,0.072591,0.059427,9.214863,0.011713,-0.033492,0.012922,-0.196818,-0.038613,5.840369,-0.081201,0.002149,-0.183623,0.999679878,-0.002939951,0.011447249,0.022370926,0.000073,0.000050,0.007526,0.000469,0.000403
4.590000,0.052158,0.082780,9.232626,0.012590,-0.033668,0.013431,-0.198701,-0.038708,5.838508,-0.079010,0.003708,-0.189514,0.999680212,-0.002883015,0.011277523,0.022449501,0.000072,0.000050,0.007526,0.000475,0.000399
4.600000,0.042758,0.068845,9.180484,0.013125,-0.033116,0.012606,-0.197619,-0.038446,5.836571,-0.075890,0.004737,-0.195923,0.999681356,-0.002798813,0.011113161,0.022491124,0.000074,0.000050,0.007526,0.000464,0.000405
4.610000,0.076441,0.080386,9.233075,0.013356,-0.035107,0.012450,-0.195587,-0.038185,5.834576,-0.072177,0.006492,-0.201812,0.999683053,-0.002743334,0.010937882,0.022508465,0.000076,0.000050,0.007526,0.000472,0.000414
4.620000,0.051264,0.094176,9.217414,0.013491,-0.034409,0.011666,-0.197879,-0.038257,5.832533,-0.070259,0.007969,-0.207853,0.999683340,-0.002674572,0.010764523,0.022587430,0.000075,0.000050,0.007526,0.000473,0.000409
4.630000,0.071593,0.096346,9.227990,0.015506,-0.035348,0.012707,-0.198503,-0.038111,5.830421,-0.067571,0.009178,-0.213791,0.999683941,-0.002577857,0.010588491,0.022655181,0.000075,0.000051,0.007526,0.000462,0.000409
4.640000,0.168482,0.058701,9.242443,0.014536,-0.036679,0.012092,-0.201964,-0.038307,5.828267,-0.064942,0.010530,-0.219603,0.999683913,-0.002516239,0.010403714,0.022748755,0.000073,0.000050,0.007526,0.000471,0.000400
4.650000,0.155222,0.069209,9.214248,0.015586,-0.035919,0.011952,-0.207147,-0.038642,5.826059,-0.063081,0.011886,-0.225693,0.999683272,-0.002448185,0.010222515,0.022866175,0.000069,0.000050,0.007526,0.000479,0.000386
4.660000,0.154925,0.071752,9.236599,0.015789,-0.037290,0.011163,-0.206899,-0.038401,5.823766,-0.059410,0.012950,-0.231557,0.999684317,-0.002354163,0.010035580,0.022913122,0.000069,0.000050,0.007526,0.000471,0.000389
4.670000,0.096589,0.019497,9.269129,0.014914,-0.038022,0.011151,-0.207586,-0.038291,5.821425,-0.056638,0.013749,-0.237081,0.999685118,-0.002281408,0.009845625,0.022967886,0.000069,0.000050,0.007526,0.000474,0.000388
4.680000,0.058249,0.016998,9.259914,0.017116,-0.037866,0.012293,-0.209122,-0.038322,5.819037,-0.054554,0.014907,-0.242690,0.999685593,-0.002220292,0.009658113,0.023032721,0.000068,0.000049,0.007526,0.000491,0.000384
4.690000,0.059372,0.034583,9.276474,0.015347,-0.038164,0.011034,-0.214472,-0.038583,5.816596,-0.053864,0.015460,-0.248131,0.999684834,-0.002135100,0.009464071,0.023153960,0.000064,0.000049,0.007526,0.000488,0.000370
4.700000,0.074335,0.062560,9.309196,0.015862,-0.038696,0.011127,-0.215966,-0.038563,5.814098,-0.051679,0.016868,-0.253249,0.999685307,-0.002070600,0.009273016,0.023216590,0.000063,0.000049,0.007526,0.000499,0.000365
4.710000,0.085397,0.063179,9.294249,0.016964,-0.038206,0.011855,-0.218370,-0.038547,5.811544,-0.049810,0.017822,-0.258517,0.999685287,-0.001979204,0.009080411,0.023301406,0.000062,0.000049,0.007526,0.000497,0.000360
4.720000,0.103688,0.051388,9.275708,0.015884,-0.040408,0.012306,-0.219491,-0.038460,5.808938,-0.047291,0.019024,-0.263973,0.999685686,-0.001909872,0.008880853,0.023366907,0.000061,0.000048,0.007526,0.000505,0.000357
4.730000,0.055358,-0.104505,9.282934,0.014258,-0.038491,0.011220,-0.221958,-0.038374,5.806268,-0.045849,0.017811,-0.269339,0.999685539,-0.001809738,0.008681489,0.023455906,0.000060,0.000049,0.007526,0.000488,0.000355
4.740000,0.045290,-0.082544,9.288339,0.015211,-0.039977,0.013066,-0.225419,-0.038479,5.803560,-0.044741,0.017360,-0.274651,0.999684938,-0.001734513,0.008482083,0.023559940,0.000057,0.000048,0.007526,0.000491,0.000345
4.750000,0.048813,-0.071095,9.260870,0.014478,-0.039787,0.012972,-0.225791,-0.038337,5.800790,-0.042566,0.017271,-0.280238,0.999685260,-0.001671241,0.008286805,0.023620243,0.000057,0.000048,0.007526,0.000498,0.000343
4.760000,0.072662,0.018924,9.290825,0.015611,-0.038995,0.013565,-0.226145,-0.038113,5.797955,-0.040386,0.017555,-0.285531,0.999685401,-0.001576202,0.008087775,0.023689697,0.000057,0.000048,0.007526,0.000490,0.000346
